#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
-149.0932489749896,1.407159046267084,0.5007314250404823
-149.0639518149896,1.410542176117465,0.5007314250404823
-149.0346546549896,1.414263618952887,0.5007314250404823
-149.0053574949896,1.417985061788309,0.5007314250404823
-148.9760603349896,1.421368191638693,0.5007314250404823
-148.9467631749896,1.425089634474114,0.5007314250404823
-148.9174660149896,1.428472764324498,0.5007314250404823
-148.8881688549896,1.43219420715992,0.5007314250404823
-148.8588716949896,1.435577337010303,0.5007314250404823
-148.8295745349896,1.438960466860687,0.5007314250404823
-148.8002773749896,1.442681909696109,0.5007314250404823
-148.7709802149896,1.446065039546492,0.5007314250404823
-148.7416830549896,1.449448169396879,0.5007314250404823
-148.7123858949896,1.453169612232299,0.5007314250404823
-148.6830887349896,1.456552742082682,0.5007314250404823
-148.6537915749896,1.459935871933066,0.5007314250404823
-148.6244944149896,1.463657314768488,0.5007314250404823
-148.5951972549896,1.467040444618871,0.5007314250404823
-148.5659000949896,1.470761887454293,0.5007314250404823
-148.5366029349896,1.474145017304677,0.5007314250404823
-148.5073057749896,1.47752814715506,0.5007314250404823
-148.4780086149896,1.480911277005444,0.5007314250404823
-148.4487114549896,1.484632719840866,0.5007314250404823
-148.4194142949896,1.488015849691247,0.5007314250404823
-148.3901171349896,1.491398979541631,0.5007314250404823
-148.3608199749896,1.494782109392014,0.5007314250404823
-148.3315228149896,1.498165239242398,0.5007314250404823
-148.3022256549896,1.501548369092781,0.5007314250404823
-148.2729284949896,1.504931498943165,0.5007314250404823
-148.2436313349896,1.508652941778587,0.5007314250404823
-148.2143341749896,1.511697758643932,0.5007314250404823
-148.1850370149896,1.515419201479354,0.5007314250404823
-148.1557398549896,1.518464018344699,0.5007314250404823
-148.1264426949896,1.522185461180121,0.5007314250404823
-148.0971455349896,1.525230278045469,0.5007314250404823
-148.0678483749896,1.528951720880889,0.5007314250404823
-148.0385512149896,1.532334850731273,0.5007314250404823
-148.0092540549896,1.535717980581656,0.5007314250404823
-147.9799568949896,1.538762797447001,0.5007314250404823
-147.9506597349896,1.542145927297385,0.5007314250404823
-147.9213625749896,1.545529057147768,0.5007314250404823
-147.8920654149896,1.548912186998152,0.5007314250404823
-147.8627682549896,1.552295316848535,0.5007314250404823
-147.8334710949896,1.555678446698919,0.5007314250404823
-147.8041739349896,1.559061576549302,0.5007314250404823
-147.7748767749896,1.562106393414646,0.5007314250404823
-147.7455796149896,1.565489523265029,0.5007314250404823
-147.7162824549896,1.568872653115413,0.5007314250404823
-147.6869852949896,1.572255782965796,0.5007314250404823
-147.6576881349896,1.575300599831141,0.5007314250404823
-147.6283909749896,1.578683729681525,0.5007314250404823
-147.5990938149896,1.58172854654687,0.5007314250404823
-147.5697966549896,1.585111676397253,0.5007314250404823
-147.5404994949896,1.588494806247637,0.5007314250404823
-147.5112023349896,1.591539623112982,0.5007314250404823
-147.4819051749896,1.594922752963366,0.5007314250404823
-147.4526080149896,1.597967569828714,0.5007314250404823
-147.4233108549896,1.601350699679096,0.5007314250404823
-147.3940136949896,1.604395516544441,0.5007314250404823
-147.3647165349896,1.607778646394824,0.5007314250404823
-147.3354193749896,1.611161776245208,0.5007314250404823
-147.3061222149896,1.614206593110553,0.5007314250404823
-147.2768250549896,1.617589722960936,0.5007314250404823
-147.2475278949896,1.620634539826282,0.5007314250404823
-147.2182307349896,1.623679356691627,0.5007314250404823
-147.1889335749896,1.62706248654201,0.5007314250404823
-147.1596364149896,1.630107303407355,0.5007314250404823
-147.1303392549896,1.633152120272699,0.5007314250404823
-147.1010420949896,1.636535250123083,0.5007314250404823
-147.0717449349896,1.639580066988428,0.5007314250404823
-147.0424477749896,1.642624883853773,0.5007314250404823
-147.0131506149896,1.645669700719118,0.5007314250404823
-146.9838534549896,1.649052830569502,0.5007314250404823
-146.9545562949896,1.652097647434847,0.5007314250404823
-146.9252591349896,1.655142464300192,0.5007314250404823
-146.8959619749896,1.658187281165537,0.5007314250404823
-146.8666648149896,1.661232098030882,0.5007314250404823
-146.8373676549896,1.664276914896227,0.5007314250404823
-146.8080704949896,1.667321731761575,0.5007314250404823
-146.7787733349896,1.670366548626919,0.5007314250404823
-146.7494761749896,1.673749678477302,0.5007314250404823
-146.7201790149896,1.676794495342647,0.5007314250404823
-146.6908818549896,1.679839312207993,0.5007314250404823
-146.6615846949896,1.682884129073338,0.5007314250404823
-146.6322875349896,1.685928945938683,0.5007314250404823
-146.6029903749896,1.688973762804028,0.5007314250404823
-146.5736932149896,1.692018579669373,0.5007314250404823
-146.5443960549896,1.695063396534718,0.5007314250404823
-146.5150988949896,1.697769900415025,0.5007314250404823
-146.4858017349896,1.70081471728037,0.5007314250404823
-146.4565045749896,1.703859534145714,0.5007314250404823
-146.4272074149896,1.706904351011059,0.5007314250404823
-146.3979102549896,1.709949167876404,0.5007314250404823
-146.3686130949896,1.712993984741749,0.5007314250404823
-146.3393159349896,1.715700488622056,0.5007314250404823
-146.3100187749896,1.718745305487401,0.5007314250404823
-146.2807216149896,1.721790122352747,0.5007314250404823
-146.2514244549896,1.724834939218092,0.5007314250404823
-146.2221272949896,1.727879756083437,0.5007314250404823
-146.1928301349896,1.730586259963744,0.5007314250404823
-146.1635329749896,1.733631076829091,0.5007314250404823
-146.1342358149896,1.736337580709397,0.5007314250404823
-146.1049386549896,1.739382397574742,0.5007314250404823
-146.0756414949896,1.742088901455049,0.5007314250404823
-146.0463443349896,1.745133718320394,0.5007314250404823
-146.0170471749896,1.747840222200701,0.5007314250404823
-145.9877500149896,1.750885039066046,0.5007314250404823
-145.9584528549896,1.753591542946353,0.5007314250404823
-145.9291556949896,1.756636359811698,0.5007314250404823
-145.8998585349896,1.759681176677043,0.5007314250404823
-145.8705613749896,1.76238768055735,0.5007314250404823
-145.8412642149896,1.765432497422695,0.5007314250404823
-145.8119670549896,1.768139001303001,0.5007314250404823
-145.7826698949896,1.770845505183307,0.5007314250404823
-145.7533727349896,1.773552009063614,0.5007314250404823
-145.7240755749896,1.776596825928959,0.5007314250404823
-145.6947784149896,1.779303329809266,0.5007314250404823
-145.6654812549896,1.782348146674611,0.5007314250404823
-145.6361840949896,1.785054650554918,0.5007314250404823
-145.6068869349896,1.787761154435225,0.5007314250404823
-145.5775897749896,1.79080597130057,0.5007314250404823
-145.5482926149896,1.793512475180877,0.5007314250404823
-145.5189954549896,1.796218979061186,0.5007314250404823
-145.4896982949896,1.798925482941492,0.5007314250404823
-145.4604011349896,1.801631986821798,0.5007314250404823
-145.4311039749896,1.804338490702105,0.5007314250404823
-145.4018068149896,1.807044994582412,0.5007314250404823
-145.3725096549896,1.809751498462719,0.5007314250404823
-145.3432124949896,1.812796315328064,0.5007314250404823
-145.3139153349896,1.815164506223332,0.5007314250404823
-145.2846181749896,1.818209323088677,0.5007314250404823
-145.2553210149896,1.820577513983946,0.5007314250404823
-145.2260238549896,1.823622330849291,0.5007314250404823
-145.1967266949896,1.825990521744559,0.5007314250404823
-145.1674295349896,1.828697025624865,0.5007314250404823
-145.1381323749896,1.831403529505172,0.5007314250404823
-145.1088352149896,1.834110033385479,0.5007314250404823
-145.0795380549896,1.836816537265785,0.5007314250404823
-145.0502408949896,1.839184728161054,0.5007314250404823
-145.0209437349896,1.842229545026399,0.5007314250404823
-144.9916465749896,1.844597735921667,0.5007314250404823
-144.9623494149896,1.847304239801974,0.5007314250404823
-144.9330522549896,1.849672430697243,0.5007314250404823
-144.9037550949896,1.852717247562588,0.5007314250404823
-144.8744579349896,1.855085438457859,0.5007314250404823
-144.8451607749896,1.857791942338164,0.5007314250404823
-144.8158636149896,1.860160133233433,0.5007314250404823
-144.7865664549896,1.862866637113739,0.5007314250404823
-144.7572692949896,1.865573140994046,0.5007314250404823
-144.7279721349896,1.867941331889315,0.5007314250404823
-144.6986749749896,1.870647835769621,0.5007314250404823
-144.6693778149896,1.87301602666489,0.5007314250404823
-144.6400806549896,1.875722530545197,0.5007314250404823
-144.6107834949896,1.878090721440465,0.5007314250404823
-144.5814863349896,1.880797225320772,0.5007314250404823
-144.5521891749896,1.88316541621604,0.5007314250404823
-144.5228920149896,1.885871920096346,0.5007314250404823
-144.4935948549896,1.888240110991614,0.5007314250404823
-144.4642976949896,1.890608301886883,0.5007314250404823
-144.4350005349896,1.89331480576719,0.5007314250404823
-144.4057033749896,1.895682996662458,0.5007314250404823
-144.3764062149896,1.898051187557726,0.5007314250404823
-144.3471090549896,1.900757691438033,0.5007314250404823
-144.3178118949896,1.903125882333302,0.5007314250404823
-144.2885147349896,1.905832386213608,0.5007314250404823
-144.2592175749896,1.908200577108877,0.5007314250404823
-144.2299204149896,1.910568768004144,0.5007314250404823
-144.2006232549896,1.912936958899416,0.5007314250404823
-144.1713260949896,1.915305149794684,0.5007314250404823
-144.1420289349896,1.91801165367499,0.5007314250404823
-144.1127317749896,1.92004153158522,0.5007314250404823
-144.0834346149896,1.922748035465527,0.5007314250404823
-144.0541374549896,1.925116226360795,0.5007314250404823
-144.0248402949896,1.927484417256064,0.5007314250404823
-143.9955431349896,1.929852608151332,0.5007314250404823
-143.9662459749896,1.932220799046601,0.5007314250404823
-143.9369488149896,1.934588989941869,0.5007314250404823
-143.9076516549896,1.936957180837138,0.5007314250404823
-143.8783544949896,1.939663684717443,0.5007314250404823
-143.8490573349896,1.942031875612712,0.5007314250404823
-143.8197601749896,1.94440006650798,0.5007314250404823
-143.7904630149896,1.94642994441821,0.5007314250404823
-143.7611658549896,1.948798135313479,0.5007314250404823
-143.7318686949896,1.951166326208747,0.5007314250404823
-143.7025715349896,1.953534517104016,0.5007314250404823
-143.6732743749896,1.955902707999284,0.5007314250404823
-143.6439772149896,1.958270898894553,0.5007314250404823
-143.6146800549896,1.960639089789821,0.5007314250404823
-143.5853828949896,1.963007280685088,0.5007314250404823
-143.5560857349896,1.965037158595322,0.5010680687900695
-143.5267885749896,1.967405349490589,0.5007314250404823
-143.4974914149896,1.969773540385857,0.5007314250404823
-143.4681942549896,1.971803418296088,0.5007314250404823
-143.4388970949896,1.974171609191356,0.5007314250404823
-143.4095999349896,1.976539800086625,0.5007314250404823
-143.3803027749896,1.978907990981893,0.5007314250404823
-143.3510056149896,1.980937868892123,0.5007314250404823
-143.3217084549896,1.983306059787391,0.5007314250404823
-143.2924112949896,1.985335937697622,0.5007314250404823
-143.2631141349896,1.98770412859289,0.5007314250404823
-143.2338169749896,1.989734006503119,0.5007314250404823
-143.2045198149896,1.992102197398387,0.5007314250404823
-143.1752226549896,1.994132075308618,0.5007314250404823
-143.1459254949896,1.996500266203886,0.5007314250404823
-143.1166283349896,1.998530144114116,0.5007314250404823
-143.0873311749896,2.000898335009385,0.5007314250404823
-143.0580340149896,2.002928212919615,0.5007314250404823
-143.0287368549896,2.004958090829844,0.5007314250404823
-142.9994396949896,2.007326281725113,0.5007314250404823
-142.9701425349896,2.009356159635343,0.5007314250404823
-142.9408453749896,2.011724350530611,0.5007314250404823
-142.9115482149896,2.013754228440843,0.5007314250404823
-142.8822510549896,2.015784106351072,0.5007314250404823
-142.8529538949896,2.017813984261303,0.5007314250404823
-142.8236567349896,2.020182175156571,0.5007314250404823
-142.7943595749896,2.022212053066801,0.5007314250404823
-142.7650624149896,2.024580243962069,0.5007314250404823
-142.7357652549896,2.026271808887262,0.5007314250404823
-142.7064680949896,2.02863999978253,0.5007314250404823
-142.6771709349896,2.030331564707722,0.5007314250404823
-142.6478737749896,2.03269975560299,0.5007314250404823
-142.6185766149896,2.03472963351322,0.5007314250404823
-142.5892794549896,2.036759511423449,0.5007314250404823
-142.5599822949896,2.038789389333679,0.5007314250404823
-142.5306851349896,2.04081926724391,0.5007314250404823
-142.5013879749896,2.04284914515414,0.5007314250404823
-142.4720908149896,2.04487902306437,0.5007314250404823
-142.4427936549896,2.0469089009746,0.5007314250404823
-142.4134964949896,2.04893877888483,0.5007314250404823
-142.3841993349896,2.05096865679506,0.5007314250404823
-142.3549021749896,2.05299853470529,0.5007314250404823
-142.3256050149896,2.05502841261552,0.5007314250404823
-142.2963078549896,2.056719977540711,0.5007314250404823
-142.2670106949896,2.059088168435982,0.5007314250404823
-142.2377135349896,2.060779733361173,0.5007314250404823
-142.2084163749896,2.062809611271403,0.5007314250404823
-142.1791192149896,2.064839489181633,0.5007314250404823
-142.1498220549896,2.066869367091863,0.5007314250404823
-142.1205248949896,2.068899245002093,0.5007314250404823
-142.0912277349896,2.070929122912323,0.5007314250404823
-142.0619305749896,2.072959000822554,0.5007314250404823
-142.0326334149896,2.074650565747745,0.5007314250404823
-142.0033362549896,2.076680443657975,0.5007314250404823
-141.9740390949896,2.078710321568205,0.5007314250404823
-141.9447419349896,2.080740199478435,0.5007314250404823
-141.9154447749896,2.082431764403626,0.5007314250404823
-141.8861476149896,2.084461642313856,0.5007314250404823
-141.8568504549896,2.086153207239049,0.5007314250404823
-141.8275532949896,2.088183085149278,0.5007314250404823
-141.7982561349896,2.08987465007447,0.5007314250404823
-141.7689589749896,2.0919045279847,0.5007314250404823
-141.7396618149896,2.093934405894931,0.5007314250404823
-141.7103646549896,2.095625970820122,0.5007314250404823
-141.6810674949896,2.097317535745314,0.5007314250404823
-141.6517703349896,2.099347413655544,0.5007314250404823
-141.6224731749896,2.101377291565775,0.5007314250404823
-141.5931760149896,2.103068856490967,0.5007314250404823
-141.5638788549896,2.105098734401197,0.5007314250404823
-141.5345816949896,2.106790299326388,0.5007314250404823
-141.5052845349896,2.10848186425158,0.5007314250404823
-141.4759873749896,2.11051174216181,0.5007314250404823
-141.4466902149896,2.112203307087002,0.5007314250404823
-141.4173930549896,2.113894872012194,0.5007314250404823
-141.3880958949896,2.115924749922424,0.5007314250404823
-141.3587987349896,2.117616314847615,0.5007314250404823
-141.3295015749896,2.119646192757846,0.5007314250404823
-141.3002044149896,2.121337757683037,0.5007314250404823
-141.2709072549896,2.123029322608228,0.5007314250404823
-141.2416100949896,2.125059200518459,0.5007314250404823
-141.2123129349896,2.126412452458612,0.5007314250404823
-141.1830157749896,2.128442330368842,0.5007314250404823
-141.1537186149896,2.130133895294034,0.5007314250404823
-141.1244214549896,2.132163773204264,0.5007314250404823
-141.0951242949896,2.133517025144417,0.5007314250404823
-141.0658271349896,2.135546903054647,0.5007314250404823
-141.0365299749896,2.136900154994801,0.5007314250404823
-141.0072328149896,2.138930032905031,0.5007314250404823
-140.9779356549896,2.140621597830224,0.5007314250404823
-140.9486384949896,2.142313162755415,0.5007314250404823
-140.9193413349896,2.144004727680606,0.5007314250404823
-140.8900441749896,2.14535797962076,0.5007314250404823
-140.8607470149896,2.14738785753099,0.5007314250404823
-140.8314498549896,2.148741109471144,0.5007314250404823
-140.8021526949896,2.150770987381374,0.5007314250404823
-140.7728555349896,2.152124239321527,0.5007314250404823
-140.7435583749896,2.154154117231757,0.5007314250404823
-140.7142612149896,2.155845682156949,0.5007314250404823
-140.6849640549896,2.157537247082141,0.5007314250404823
-140.6556668949896,2.158890499022293,0.5007314250404823
-140.6263697349896,2.160920376932523,0.5007314250404823
-140.5970725749896,2.162273628872677,0.5007314250404823
-140.5677754149896,2.163965193797869,0.5007314250404823
-140.5384782549896,2.16565675872306,0.5007314250404823
-140.5091810949896,2.167348323648252,0.5007314250404823
-140.4798839349896,2.169039888573444,0.5007314250404823
-140.4505867749896,2.170393140513597,0.5007314250404823
-140.4212896149896,2.172084705438789,0.5007314250404823
-140.3919924549896,2.173776270363981,0.5007314250404823
-140.3626952949896,2.175467835289172,0.5007314250404823
-140.3333981349896,2.176821087229327,0.5007314250404823
-140.3041009749896,2.178512652154518,0.5007314250404823
-140.2748038149896,2.18020421707971,0.5007314250404823
-140.2455066549896,2.181895782004902,0.5007314250404823
-140.2162094949896,2.183249033945055,0.5007314250404823
-140.1869123349896,2.184940598870247,0.5007314250404823
-140.1576151749896,2.1862938508104,0.5007314250404823
-140.1283180149896,2.187985415735592,0.5007314250404823
-140.0990208549896,2.189676980660784,0.5007314250404823
-140.0697236949896,2.191030232600937,0.5007314250404823
-140.0404265349896,2.192721797526129,0.5007314250404823
-140.0111293749896,2.194075049466282,0.5007314250404823
-139.9818322149896,2.195766614391474,0.5007314250404823
-139.9525350549896,2.197119866331627,0.5007314250404823
